run_name,eval_seed,return_mean,return_sum,gini,false_pos,overturned,net_sanctions
harvest_baseline_agents5_seed0,2,53.84400000000001,269.22,0.17915900315260688,0.0,0.0,0.0
harvest_baseline_agents5_seed0,3,54.556000000000004,272.78,0.18130538524601592,0.0,0.0,0.0
harvest_baseline_agents5_seed0,4,54.51999999999999,272.6,0.18516105296232063,0.0,0.0,0.0
harvest_baseline_agents5_seed1,0,49.28800000000001,246.44,0.1857895855608663,0.0,0.0,0.0
harvest_baseline_agents5_seed1,1,51.243999999999986,256.22,0.184956379550832,0.0,0.0,0.0
harvest_baseline_agents5_seed1,2,51.972,259.86,0.19921491737182606,0.0,0.0,0.0
harvest_baseline_agents5_seed1,3,52.211999999999996,261.06,0.18356293482696276,0.0,0.0,0.0
harvest_baseline_agents5_seed1,4,50.132,250.66,0.1865918777262222,0.0,0.0,0.0
harvest_baseline_agents5_seed2,0,57.867999999999995,289.34,0.20169794127781102,0.0,0.0,0.0
harvest_baseline_agents5_seed2,1,53.824000000000005,269.12,0.19420568589134576,0.0,0.0,0.0
harvest_baseline_agents5_seed2,2,54.452,272.26,0.19716087758968964,0.0,0.0,0.0
harvest_baseline_agents5_seed2,3,54.23999999999999,271.2,0.18183543774366154,0.0,0.0,0.0
harvest_baseline_agents5_seed2,4,52.48,262.4,0.17632234025692614,0.0,0.0,0.0
harvest_baseline_agents5_seed3,0,84.75200000000001,423.76,0.23593643210827356,0.0,0.0,0.0
harvest_baseline_agents5_seed3,1,85.17200000000001,425.86,0.2551825277912186,0.0,0.0,0.0
harvest_baseline_agents5_seed3,2,90.98800000000001,454.94,0.25921863175365706,0.0,0.0,0.0
harvest_baseline_agents5_seed3,3,93.7,468.5,0.27327849734091164,0.0,0.0,0.0
harvest_baseline_agents5_seed3,4,90.33999999999997,451.7,0.2526797289641338,0.0,0.0,0.0
harvest_baseline_agents5_seed4,0,7.540000000000001,37.7,0.5258784859862223,0.0,0.0,0.0
harvest_baseline_agents5_seed4,1,7.999999999999999,40.0,0.520201429006963,0.0,0.0,0.0
harvest_baseline_agents5_seed4,2,6.572000000000002,32.86,0.5239849153834534,0.0,0.0,0.0
harvest_baseline_agents5_seed4,3,9.04,45.2,0.5065753871737515,0.0,0.0,0.0
harvest_baseline_agents5_seed4,4,8.255999999999998,41.28,0.4859026398805726,0.0,0.0,0.0
harvest_iml_agents5_seed0,0,35.742000000000004,178.71,0.23360012509041272,98.04,20.14,77.9
harvest_iml_agents5_seed0,1,36.782000000000004,183.91,0.21671999227278274,100.4,17.98,82.42
harvest_iml_agents5_seed0,2,36.216,181.08,0.19749948547536872,98.6,20.0,78.6
harvest_iml_agents5_seed0,3,35.867999999999995,179.34,0.2017634464073932,97.22,20.3,76.92
harvest_iml_agents5_seed0,4,34.663999999999994,173.32,0.20405159774184115,99.88,20.32,79.56
harvest_iml_agents5_seed1,0,42.666,213.33,0.1725161995428459,98.04,20.14,77.9
harvest_iml_agents5_seed1,1,42.766000000000005,213.83,0.19830730979158254,100.4,17.98,82.42
harvest_iml_agents5_seed1,2,42.687999999999995,213.44,0.1961060229005848,98.6,20.0,78.6
harvest_iml_agents5_seed1,3,42.711999999999996,213.56,0.169865098191518,97.22,20.3,76.92
harvest_iml_agents5_seed1,4,42.008,210.04,0.19177643648968437,99.88,20.32,79.56
harvest_iml_agents5_seed2,0,59.466,297.33,0.22992468422841952,98.04,20.14,77.9
harvest_iml_agents5_seed2,1,55.958,279.79,0.24399376323123953,100.4,17.98,82.42
harvest_iml_agents5_seed2,2,58.168,290.84,0.2363261819752043,98.6,20.0,78.6
harvest_iml_agents5_seed2,3,54.144,270.72,0.2502940484080946,97.22,20.3,76.92
harvest_iml_agents5_seed2,4,53.98799999999999,269.94,0.25060853389992277,99.88,20.32,79.56
harvest_iml_agents5_seed3,0,56.146,280.73,0.3008508677277036,98.04,20.14,77.9
harvest_iml_agents5_seed3,1,58.63,293.15,0.3269308863026823,100.4,17.98,82.42
harvest_iml_agents5_seed3,2,63.19200000000001,315.96,0.32144897709003084,98.6,20.0,78.6
harvest_iml_agents5_seed3,3,57.372,286.86,0.30736110953041446,97.22,20.3,76.92
harvest_iml_agents5_seed3,4,52.428000000000004,262.14,0.271177364682588,99.88,20.32,79.56
harvest_iml_agents5_seed4,0,56.553999999999995,282.77,0.24983833512903164,98.04,20.14,77.9
harvest_iml_agents5_seed4,1,55.162,275.81,0.23029373893820612,100.4,17.98,82.42
harvest_iml_agents5_seed4,2,53.06,265.3,0.2246356519605355,98.6,20.0,78.6
harvest_iml_agents5_seed4,3,56.052,280.26,0.22934018749308066,97.22,20.3,76.92
harvest_iml_agents5_seed4,4,52.088,260.44,0.2194551652069936,99.88,20.32,79.56
