episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
15,2000,52.2,261.0,0.2375478927203065,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
16,2000,62.0,310.0,0.2503225806451614,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
17,2000,77.0,385.0,0.4228571428571428,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
18,2000,52.2,261.0,0.2222222222222223,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
19,2000,64.0,320.0,0.0875000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
20,2000,59.8,299.0,0.1725752508361204,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
21,2000,57.8,289.0,0.2145328719723183,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
22,2000,49.6,248.0,0.3661290322580646,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
23,2000,55.6,278.0,0.1827338129496403,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
24,2000,54.6,273.0,0.0952380952380953,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
25,2000,43.4,217.0,0.1013824884792626,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
26,2000,57.0,285.0,0.1038596491228069,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
27,2000,41.8,209.0,0.124401913875598,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
28,2000,57.4,287.0,0.1435540069686411,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
29,2000,45.8,229.0,0.2183406113537118,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
30,2000,50.2,251.0,0.1402390438247012,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
31,2000,51.4,257.0,0.1198443579766537,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
32,2000,51.8,259.0,0.3212355212355213,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
33,2000,68.6,343.0,0.2099125364431486,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
34,2000,71.0,355.0,0.2152112676056339,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
35,2000,51.0,255.0,0.2258823529411764,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
36,2000,51.0,255.0,0.3231372549019609,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
37,2000,57.8,289.0,0.1051903114186851,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
38,2000,53.2,266.0,0.1263157894736841,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
39,2000,46.0,230.0,0.1304347826086958,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
40,2000,41.8,209.0,0.1913875598086125,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
41,2000,44.8,224.0,0.2285714285714286,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
42,2000,78.0,390.0,0.3702564102564103,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
43,2000,63.4,317.0,0.2574132492113565,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
44,2000,51.8,259.0,0.2007722007722008,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
45,2000,51.0,255.0,0.2054901960784314,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
46,2000,47.6,238.0,0.1159663865546218,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
47,2000,65.2,326.0,0.29079754601227,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
48,2000,52.4,262.0,0.1801526717557251,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
49,2000,48.0,240.0,0.1183333333333334,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,2
0,2000,56.0,280.0,0.2114285714285715,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
1,2000,81.8,409.0,0.3481662591687042,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
2,2000,42.6,213.0,0.1446009389671361,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
3,2000,46.6,233.0,0.190557939914163,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
4,2000,49.4,247.0,0.1522267206477734,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
5,2000,53.2,266.0,0.2511278195488722,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
6,2000,51.6,258.0,0.3007751937984497,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
7,2000,45.4,227.0,0.1409691629955947,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
8,2000,49.6,248.0,0.1403225806451613,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
9,2000,62.6,313.0,0.2070287539936102,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
10,2000,46.0,230.0,0.1043478260869565,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
11,2000,53.4,267.0,0.3655430711610488,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
12,2000,43.0,215.0,0.109767441860465,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
13,2000,48.0,240.0,0.1049999999999999,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
14,2000,52.6,263.0,0.1140684410646388,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
15,2000,90.4,452.0,0.3380530973451328,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
16,2000,59.8,299.0,0.1096989966555184,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
17,2000,47.8,239.0,0.0820083682008367,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
18,2000,47.2,236.0,0.1203389830508474,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
19,2000,55.8,279.0,0.2078853046594981,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
20,2000,52.2,261.0,0.1455938697318008,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
21,2000,74.0,370.0,0.1978378378378378,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
22,2000,58.6,293.0,0.0737201365187714,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
23,2000,53.8,269.0,0.3211895910780669,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
24,2000,58.4,292.0,0.1589041095890411,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
25,2000,47.0,235.0,0.127659574468085,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
26,2000,53.0,265.0,0.2052830188679246,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
27,2000,55.6,278.0,0.0877697841726619,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
28,2000,56.4,282.0,0.2851063829787235,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
29,2000,58.6,293.0,0.2607508532423208,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
30,2000,51.0,255.0,0.1176470588235294,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
31,2000,56.0,280.0,0.2471428571428571,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
32,2000,46.8,234.0,0.1367521367521367,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
33,2000,74.6,373.0,0.4053619302949063,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
34,2000,49.4,247.0,0.1214574898785425,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
35,2000,50.2,251.0,0.2055776892430278,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
36,2000,67.0,335.0,0.1791044776119403,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
37,2000,51.4,257.0,0.1680933852140078,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
38,2000,47.8,239.0,0.1154811715481172,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
39,2000,48.4,242.0,0.1520661157024794,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
40,2000,47.0,235.0,0.1157446808510638,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
41,2000,48.0,240.0,0.1466666666666667,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
42,2000,49.2,246.0,0.0341463414634146,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
43,2000,42.4,212.0,0.1169811320754716,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
44,2000,53.6,268.0,0.1492537313432835,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
45,2000,56.2,281.0,0.2462633451957296,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
46,2000,57.6,288.0,0.323611111111111,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
47,2000,52.4,262.0,0.1221374045801526,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
48,2000,47.2,236.0,0.176271186440678,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
49,2000,65.4,327.0,0.2042813455657492,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,3
0,2000,53.0,265.0,0.1343396226415094,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
1,2000,52.0,260.0,0.1861538461538461,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
2,2000,52.0,260.0,0.1846153846153846,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
3,2000,51.8,259.0,0.0880308880308879,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
4,2000,53.8,269.0,0.0966542750929368,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
5,2000,48.4,242.0,0.1190082644628098,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
6,2000,52.2,261.0,0.1977011494252873,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
7,2000,78.6,393.0,0.2564885496183207,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
8,2000,43.4,217.0,0.0755760368663593,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
9,2000,47.4,237.0,0.2751054852320675,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
10,2000,105.8,529.0,0.5633270321361059,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
11,2000,50.2,251.0,0.1083665338645418,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
12,2000,53.2,266.0,0.1834586466165413,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
13,2000,53.8,269.0,0.2304832713754647,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
14,2000,63.6,318.0,0.3345911949685536,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
15,2000,47.6,238.0,0.0840336134453783,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
16,2000,51.6,258.0,0.1302325581395349,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
17,2000,60.6,303.0,0.2521452145214522,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
18,2000,62.0,310.0,0.1909677419354838,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
19,2000,47.2,236.0,0.0881355932203389,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
20,2000,50.4,252.0,0.2190476190476191,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
21,2000,44.6,223.0,0.1470852017937221,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
22,2000,63.6,318.0,0.1999999999999999,0,0,0,0,0,True,harvest_baseline_agents5_seed2,harvest,baseline,2,4
